Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
17/04/2001,RFMD UQ,0.006097560975609756,R1_V1
17/04/2001,DIGL UQ,0.006097560975609756,R1_V1
17/04/2001,SITEQ UQ,0.006097560975609756,R1_V1
17/04/2001,MRCHQ UQ,0.006097560975609756,R1_V1
17/04/2001,EXTR UQ,0.006097560975609756,R1_V1
17/04/2001,QSFT UQ,0.006097560975609756,R1_V1
17/04/2001,FDRY UQ,0.006097560975609756,R1_V1
17/04/2001,TQNT UQ,0.006097560975609756,R1_V1
17/04/2001,PXCM US,0.006097560975609756,R1_V1
17/04/2001,ELX UQ,0.006097560975609756,R1_V1
17/04/2001,QLGC UQ,0.006097560975609756,R1_V1
17/04/2001,PLCM UQ,0.006097560975609756,R1_V1
17/04/2001,SAPE UQ,0.006097560975609756,R1_V1
17/04/2001,ISSX UQ,0.006097560975609756,R1_V1
17/04/2001,BRCD UQ,0.006097560975609756,R1_V1
17/04/2001,ISIL UQ,0.006097560975609756,R1_V1
17/04/2001,PMCS UQ,0.006097560975609756,R1_V1
17/04/2001,SEBL UQ,0.006097560975609756,R1_V1
17/04/2001,SWKS UQ,0.006097560975609756,R1_V1
17/04/2001,JNPR UQ,0.006097560975609756,R1_V1
17/04/2001,GEN UQ,0.006097560975609756,R1_V1
17/04/2001,BBY UN,0.006097560975609756,R1_V1
17/04/2001,GILD UQ,0.006097560975609756,R1_V1
17/04/2001,SANM UQ,0.006097560975609756,R1_V1
17/04/2001,USIXQ UQ,0.006097560975609756,R1_V1
17/04/2001,RBAKQ UQ,0.006097560975609756,R1_V1
17/04/2001,VRSN UQ,0.006097560975609756,R1_V1
17/04/2001,PDLI UQ,0.006097560975609756,R1_V1
17/04/2001,WOLF UQ,0.006097560975609756,R1_V1
17/04/2001,BRCM UQ,0.006097560975609756,R1_V1
17/04/2001,PHS UQ,0.006097560975609756,R1_V1
17/04/2001,CCTYQ UN,0.006097560975609756,R1_V1
17/04/2001,HGSI UQ,0.006097560975609756,R1_V1
17/04/2001,KLAC UQ,0.006097560975609756,R1_V1
17/04/2001,EBAY UQ,0.006097560975609756,R1_V1
17/04/2001,TWTC UQ,0.006097560975609756,R1_V1
17/04/2001,BEAS UQ,0.006097560975609756,R1_V1
17/04/2001,DGX UN,0.006097560975609756,R1_V1
17/04/2001,IRF UN,0.006097560975609756,R1_V1
17/04/2001,RATL UQ,0.006097560975609756,R1_V1
17/04/2001,VLO UN,0.006097560975609756,R1_V1
17/04/2001,FLO UN,0.006097560975609756,R1_V1
17/04/2001,LSCC UQ,0.006097560975609756,R1_V1
17/04/2001,NTAP UQ,0.006097560975609756,R1_V1
17/04/2001,XLNX UQ,0.006097560975609756,R1_V1
17/04/2001,LXK UN,0.006097560975609756,R1_V1
17/04/2001,CTXS UQ,0.006097560975609756,R1_V1
17/04/2001,JBL UN,0.006097560975609756,R1_V1
17/04/2001,TIBX UQ,0.006097560975609756,R1_V1
17/04/2001,MFE UQ,0.006097560975609756,R1_V1
17/04/2001,CEPH UQ,0.006097560975609756,R1_V1
17/04/2001,IDTI UQ,0.006097560975609756,R1_V1
17/04/2001,PRGNQ UQ,0.006097560975609756,R1_V1
17/04/2001,CIEN UQ,0.006097560975609756,R1_V1
17/04/2001,SNDK UQ,0.006097560975609756,R1_V1
17/04/2001,MUSE UQ,0.006097560975609756,R1_V1
17/04/2001,CDWC UQ,0.006097560975609756,R1_V1
17/04/2001,SEIC UQ,0.006097560975609756,R1_V1
17/04/2001,MWW UQ,0.006097560975609756,R1_V1
17/04/2001,SCHW UN,0.006097560975609756,R1_V1
17/04/2001,NVDA UQ,0.006097560975609756,R1_V1
17/04/2001,RVTY UN,0.006097560975609756,R1_V1
17/04/2001,CY UN,0.006097560975609756,R1_V1
17/04/2001,IVX UA,0.006097560975609756,R1_V1
17/04/2001,CPPRQ UN,0.006097560975609756,R1_V1
17/04/2001,NUE UN,0.006097560975609756,R1_V1
17/04/2001,PTC UQ,0.006097560975609756,R1_V1
17/04/2001,TWX UN,0.006097560975609756,R1_V1
17/04/2001,VSH UN,0.006097560975609756,R1_V1
17/04/2001,X UN,0.006097560975609756,R1_V1
17/04/2001,SOV UQ,0.006097560975609756,R1_V1
17/04/2001,PPL UN,0.006097560975609756,R1_V1
17/04/2001,TXN UN,0.006097560975609756,R1_V1
17/04/2001,LRCX UQ,0.006097560975609756,R1_V1
17/04/2001,MSFT UQ,0.006097560975609756,R1_V1
17/04/2001,FI UQ,0.006097560975609756,R1_V1
17/04/2001,MUR UN,0.006097560975609756,R1_V1
17/04/2001,BIIB UQ,0.006097560975609756,R1_V1
17/04/2001,TECH UQ,0.006097560975609756,R1_V1
17/04/2001,GD UN,0.006097560975609756,R1_V1
17/04/2001,SNPS UQ,0.006097560975609756,R1_V1
17/04/2001,MXIM UQ,0.006097560975609756,R1_V1
17/04/2001,KOPN UQ,0.006097560975609756,R1_V1
17/04/2001,UCOMA UQ,0.006097560975609756,R1_V1
17/04/2001,OXY UN,0.006097560975609756,R1_V1
17/04/2001,MCRL UQ,0.006097560975609756,R1_V1
17/04/2001,HOG UN,0.006097560975609756,R1_V1
17/04/2001,MCDTA UQ,0.006097560975609756,R1_V1
17/04/2001,RDC UN,0.006097560975609756,R1_V1
17/04/2001,GENZ UQ,0.006097560975609756,R1_V1
17/04/2001,VYX UN,0.006097560975609756,R1_V1
17/04/2001,PGR UN,0.006097560975609756,R1_V1
17/04/2001,HON UN,0.006097560975609756,R1_V1
17/04/2001,IBM UN,0.006097560975609756,R1_V1
17/04/2001,TER UN,0.006097560975609756,R1_V1
17/04/2001,CGNX UQ,0.006097560975609756,R1_V1
17/04/2001,FAST UQ,0.006097560975609756,R1_V1
17/04/2001,SRE UN,0.006097560975609756,R1_V1
17/04/2001,MRO UN,0.006097560975609756,R1_V1
17/04/2001,FHCC UQ,0.006097560975609756,R1_V1
17/04/2001,HM UN,0.006097560975609756,R1_V1
17/04/2001,PARA UN,0.006097560975609756,R1_V1
17/04/2001,TT UN,0.006097560975609756,R1_V1
17/04/2001,CNCEQ UN,0.006097560975609756,R1_V1
17/04/2001,WFTIQ UN,0.006097560975609756,R1_V1
17/04/2001,NSC UN,0.006097560975609756,R1_V1
17/04/2001,HAL UN,0.006097560975609756,R1_V1
17/04/2001,INTC UQ,0.006097560975609756,R1_V1
17/04/2001,MS UN,0.006097560975609756,R1_V1
17/04/2001,YUM UN,0.006097560975609756,R1_V1
17/04/2001,TMO UN,0.006097560975609756,R1_V1
17/04/2001,ROST UQ,0.006097560975609756,R1_V1
17/04/2001,LLTC UQ,0.006097560975609756,R1_V1
17/04/2001,GPS UN,0.006097560975609756,R1_V1
17/04/2001,CAM UN,0.006097560975609756,R1_V1
17/04/2001,GNTX UQ,0.006097560975609756,R1_V1
17/04/2001,SEE UN,0.006097560975609756,R1_V1
17/04/2001,CMVT UQ,0.006097560975609756,R1_V1
17/04/2001,LEHMQ UN,0.006097560975609756,R1_V1
17/04/2001,VIAV UQ,0.006097560975609756,R1_V1
17/04/2001,GE UN,0.006097560975609756,R1_V1
17/04/2001,NTLDQ UN,0.006097560975609756,R1_V1
17/04/2001,INTU UQ,0.006097560975609756,R1_V1
17/04/2001,PPG UN,0.006097560975609756,R1_V1
17/04/2001,BBBYQ UQ,0.006097560975609756,R1_V1
17/04/2001,MIRKQ UN,0.006097560975609756,R1_V1
17/04/2001,MMM UN,0.006097560975609756,R1_V1
17/04/2001,MCHP UQ,0.006097560975609756,R1_V1
17/04/2001,CAG UN,0.006097560975609756,R1_V1
17/04/2001,SYK UN,0.006097560975609756,R1_V1
17/04/2001,L UN,0.006097560975609756,R1_V1
17/04/2001,COF UN,0.006097560975609756,R1_V1
