Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
17/04/2001,RFMD UQ,0.016392695413958932,R1_V1
17/04/2001,DIGL UQ,0.0038999588339725024,R1_V1
17/04/2001,MRCHQ UQ,0.0056209099295141535,R1_V1
17/04/2001,EXTR UQ,0.011199780369356057,R1_V1
17/04/2001,FDRY UQ,0.006118131406468963,R1_V1
17/04/2001,TQNT UQ,0.010104292331443153,R1_V1
17/04/2001,ELX UQ,0.014170013577765782,R1_V1
17/04/2001,QLGC UQ,0.02210161113995345,R1_V1
17/04/2001,PLCM UQ,0.006947986235449466,R1_V1
17/04/2001,ISSX UQ,0.004068530141833693,R1_V1
17/04/2001,BRCD UQ,0.029808403118262473,R1_V1
17/04/2001,PMCS UQ,0.019784845395588776,R1_V1
17/04/2001,SEBL UQ,0.04003290490441984,R1_V1
17/04/2001,JNPR UQ,0.06641171236377122,R1_V1
17/04/2001,GEN UQ,0.028475098391846115,R1_V1
17/04/2001,BBY UN,0.012458017598096774,R1_V1
17/04/2001,GILD UQ,0.04666261227727807,R1_V1
17/04/2001,RBAKQ UQ,0.010441885873535204,R1_V1
17/04/2001,VRSN UQ,0.020136070066063938,R1_V1
17/04/2001,PDLI UQ,0.006820449227228137,R1_V1
17/04/2001,WOLF UQ,0.00424053036896424,R1_V1
17/04/2001,BRCM UQ,0.037029678916629345,R1_V1
17/04/2001,HGSI UQ,0.006554055080046918,R1_V1
17/04/2001,KLAC UQ,0.0201445343297946,R1_V1
17/04/2001,EBAY UQ,0.0516165269516571,R1_V1
17/04/2001,BEAS UQ,0.0394092643408685,R1_V1
17/04/2001,IRF UN,0.003914942741464622,R1_V1
17/04/2001,RATL UQ,0.011621762902671752,R1_V1
17/04/2001,VLO UN,0.007212266665272861,R1_V1
17/04/2001,LSCC UQ,0.004057895794949003,R1_V1
17/04/2001,NTAP UQ,0.024153993117201678,R1_V1
17/04/2001,XLNX UQ,0.021729963262652037,R1_V1
17/04/2001,CTXS UQ,0.006808283609546446,R1_V1
17/04/2001,JBL UN,0.0040791550944190135,R1_V1
17/04/2001,TIBX UQ,0.004962754710084418,R1_V1
17/04/2001,MFE UQ,0.005025461658366488,R1_V1
17/04/2001,IDTI UQ,0.007966271921155323,R1_V1
17/04/2001,PRGNQ UQ,0.007708990244361162,R1_V1
17/04/2001,CIEN UQ,0.00917320068080926,R1_V1
17/04/2001,SNDK UQ,0.006068097368034461,R1_V1
17/04/2001,MUSE UQ,0.010194712462861117,R1_V1
17/04/2001,MWW UQ,0.004567132580795613,R1_V1
17/04/2001,SCHW UN,0.00874201558577557,R1_V1
17/04/2001,NVDA UQ,0.29234683861553223,R1_V1
17/04/2001,CY UN,0.005394103359870109,R1_V1
17/04/2001,NUE UN,0.004291842032112804,R1_V1
17/04/2001,TWX UN,0.009725313424743854,R1_V1
17/04/2001,TXN UN,0.02099609938461478,R1_V1
17/04/2001,LRCX UQ,0.011115973824693235,R1_V1
17/04/2001,MSFT UQ,0.19565343833133367,R1_V1
17/04/2001,FI UQ,0.0168027002155803,R1_V1
17/04/2001,MUR UN,0.004102114762074651,R1_V1
17/04/2001,BIIB UQ,0.007850195958163076,R1_V1
17/04/2001,GD UN,0.0045265867847228925,R1_V1
17/04/2001,SNPS UQ,0.006887843930894888,R1_V1
17/04/2001,MXIM UQ,0.013363869960390365,R1_V1
17/04/2001,UCOMA UQ,0.003980801852956664,R1_V1
17/04/2001,OXY UN,0.005754271403343704,R1_V1
17/04/2001,SITEQ UQ,0.010711253398768397,R1_V2
17/04/2001,QSFT UQ,0.008263020890257435,R1_V2
17/04/2001,AVTA UQ,0.0037267002802122934,R1_V2
17/04/2001,PXCM US,0.009362227322650112,R1_V2
17/04/2001,SAPE UQ,0.010165035343710778,R1_V2
17/04/2001,ISIL UQ,0.006488514173029168,R1_V2
17/04/2001,TKLC UQ,0.0037844002206139605,R1_V2
17/04/2001,SWKS UQ,0.007435860702245364,R1_V2
17/04/2001,XRX UN,0.00447111558370802,R1_V2
17/04/2001,SANM UQ,0.00701401530433342,R1_V2
17/04/2001,USIXQ UQ,0.006076285519322698,R1_V2
17/04/2001,PHS UQ,0.009768053035908152,R1_V2
17/04/2001,CCTYQ UN,0.007890364507846997,R1_V2
17/04/2001,CSGS UQ,0.005044414927875391,R1_V2
17/04/2001,TWTC UQ,0.006090062337910509,R1_V2
17/04/2001,DGX UN,0.006900480411143488,R1_V2
17/04/2001,SAWS UQ,0.0054843021849943375,R1_V2
17/04/2001,FCS UN,0.0037485804922856563,R1_V2
17/04/2001,FLO UN,0.010228922518944127,R1_V2
17/04/2001,CKFR UQ,0.005307407834326866,R1_V2
17/04/2001,LXK UN,0.008697554869296548,R1_V2
17/04/2001,CRA UN,0.0035361288288820293,R1_V2
17/04/2001,CEPH UQ,0.0063314059580097115,R1_V2
17/04/2001,ROVI UQ,0.004583219524673965,R1_V2
17/04/2001,CDWC UQ,0.0060661562774657575,R1_V2
17/04/2001,RSAS UQ,0.005551480576584417,R1_V2
17/04/2001,SEIC UQ,0.00682249049715688,R1_V2
17/04/2001,RVTY UN,0.0062357817162307086,R1_V2
17/04/2001,IVX UA,0.00798276444924527,R1_V2
17/04/2001,CPPRQ UN,0.00813068470713682,R1_V2
17/04/2001,PTC UQ,0.007916994442138251,R1_V2
17/04/2001,VSH UN,0.006047734702896915,R1_V2
17/04/2001,X UN,0.006827633842762995,R1_V2
17/04/2001,SOV UQ,0.010267532249848157,R1_V2
17/04/2001,PPL UN,0.010494209462502166,R1_V2
17/04/2001,UDS UN,0.004525881717789464,R1_V2
17/04/2001,RHI UN,0.003332861711203609,R1_V2
17/04/2001,SPXC UN,0.0034665099722849665,R1_V2
17/04/2001,TECH UQ,0.00858571334392275,R1_V2
17/04/2001,KOPN UQ,0.0065011101214523075,R1_V2
17/04/2001,CAR UN,0.003522097467169836,R1_V2
17/04/2001,MCRL UQ,0.006129450918292036,R1_V2
17/04/2001,HOG UN,0.008070197913146534,R1_V2
17/04/2001,BKNG UQ,0.0055556227996224755,R1_V3
17/04/2001,GEC UQ,0.0032169178859844973,R1_V3
17/04/2001,KTOS UQ,0.0013069085628198576,R1_V3
17/04/2001,GYI UQ,0.009985134062556014,R1_V3
17/04/2001,FNSR UQ,0.007412827652001869,R1_V3
17/04/2001,TMCS UQ,0.00845155652204193,R1_V3
17/04/2001,UTSI UQ,0.0013163496913359473,R1_V3
17/04/2001,VTSS UQ,0.008142651621417236,R1_V3
17/04/2001,PLUG UQ,0.0007401149499141861,R1_V3
17/04/2001,INAPQ UQ,0.0006218860824408788,R1_V3
17/04/2001,KEA UA,0.003673666948347874,R1_V3
17/04/2001,AVNX UQ,0.00325413839450239,R1_V3
17/04/2001,ETFC UN,0.0022869792618396556,R1_V3
17/04/2001,PWAVQ UQ,0.00803563879456554,R1_V3
17/04/2001,TXCCQ UQ,0.007565132492092374,R1_V3
17/04/2001,RNWK UQ,0.00659702824380283,R1_V3
17/04/2001,TNOX UQ,0.007801674627285061,R1_V3
17/04/2001,SXCL UQ,0.0028192272690757258,R1_V3
17/04/2001,CBB UN,0.0027612919318460824,R1_V3
17/04/2001,DY UN,0.00531253588495218,R1_V3
17/04/2001,VITR UQ,0.0036701572351448665,R1_V3
17/04/2001,AVT UN,0.008828015045364507,R1_V3
17/04/2001,BLIAQ UN,0.006313305535409715,R1_V3
17/04/2001,ROK UN,0.009924466162904029,R1_V3
17/04/2001,BCSI UQ,0.005231912758803096,R1_V3
17/04/2001,CXR UN,0.0029950388311663742,R1_V3
17/04/2001,ELON UQ,0.0007206193287174809,R1_V3
17/04/2001,VCI UN,0.0036690708953439357,R1_V3
17/04/2001,ISCA UQ,0.002672980862490411,R1_V3
17/04/2001,ETS UN,0.0032827726403629265,R1_V3
17/04/2001,RFMD UQ,0.006849621354667267,R1_V3-V1
17/04/2001,DIGL UQ,0.0016295819959391228,R1_V3-V1
17/04/2001,MRCHQ UQ,0.002348674437827743,R1_V3-V1
17/04/2001,EXTR UQ,0.004679782845242139,R1_V3-V1
17/04/2001,FDRY UQ,0.002556436417205993,R1_V3-V1
17/04/2001,TQNT UQ,0.00422203760757481,R1_V3-V1
17/04/2001,BKNG UQ,0.0055556227996224755,R1_V3-V1
17/04/2001,ELX UQ,0.005920882755836506,R1_V3-V1
17/04/2001,QLGC UQ,0.00923506865795026,R1_V3-V1
17/04/2001,PLCM UQ,0.002903187894880514,R1_V3-V1
17/04/2001,ISSX UQ,0.0017000188338692035,R1_V3-V1
17/04/2001,BRCD UQ,0.012455320457764254,R1_V3-V1
17/04/2001,GEC UQ,0.0032169178859844973,R1_V3-V1
17/04/2001,PMCS UQ,0.008267017479322923,R1_V3-V1
17/04/2001,SEBL UQ,0.016727587098896428,R1_V3-V1
17/04/2001,KTOS UQ,0.0013069085628198576,R1_V3-V1
17/04/2001,GYI UQ,0.009985134062556014,R1_V3-V1
17/04/2001,FNSR UQ,0.007412827652001869,R1_V3-V1
17/04/2001,JNPR UQ,0.02774986490748489,R1_V3-V1
17/04/2001,GEN UQ,0.011898204480451363,R1_V3-V1
17/04/2001,TMCS UQ,0.00845155652204193,R1_V3-V1
17/04/2001,BBY UN,0.005205532172828672,R1_V3-V1
17/04/2001,GILD UQ,0.019497783460725723,R1_V3-V1
17/04/2001,UTSI UQ,0.0013163496913359473,R1_V3-V1
17/04/2001,RBAKQ UQ,0.00436309970119136,R1_V3-V1
17/04/2001,VRSN UQ,0.008413775284700315,R1_V3-V1
17/04/2001,PDLI UQ,0.002849897072781831,R1_V3-V1
17/04/2001,WOLF UQ,0.0017718884318218254,R1_V3-V1
17/04/2001,BRCM UQ,0.015472701289126265,R1_V3-V1
17/04/2001,VTSS UQ,0.008142651621417236,R1_V3-V1
17/04/2001,PLUG UQ,0.0007401149499141861,R1_V3-V1
17/04/2001,HGSI UQ,0.002738585357825115,R1_V3-V1
17/04/2001,KLAC UQ,0.008417312043002534,R1_V3-V1
17/04/2001,EBAY UQ,0.021567756633894757,R1_V3-V1
17/04/2001,INAPQ UQ,0.0006218860824408788,R1_V3-V1
17/04/2001,BEAS UQ,0.01646700141644054,R1_V3-V1
17/04/2001,IRF UN,0.0016358429609691315,R1_V3-V1
17/04/2001,KEA UA,0.003673666948347874,R1_V3-V1
17/04/2001,RATL UQ,0.004856106536892902,R1_V3-V1
17/04/2001,AVNX UQ,0.00325413839450239,R1_V3-V1
17/04/2001,VLO UN,0.003013616401604156,R1_V3-V1
17/04/2001,LSCC UQ,0.0016955753151143634,R1_V3-V1
17/04/2001,NTAP UQ,0.010092648150784783,R1_V3-V1
17/04/2001,XLNX UQ,0.009079777098356416,R1_V3-V1
17/04/2001,ETFC UN,0.0022869792618396556,R1_V3-V1
17/04/2001,CTXS UQ,0.0028448137187292526,R1_V3-V1
17/04/2001,JBL UN,0.0017044584272541186,R1_V3-V1
17/04/2001,TIBX UQ,0.0020736669462682517,R1_V3-V1
17/04/2001,MFE UQ,0.0020998687905160944,R1_V3-V1
17/04/2001,PWAVQ UQ,0.00803563879456554,R1_V3-V1
17/04/2001,IDTI UQ,0.00332867444250608,R1_V3-V1
17/04/2001,PRGNQ UQ,0.0032211703363763926,R1_V3-V1
17/04/2001,TXCCQ UQ,0.007565132492092374,R1_V3-V1
17/04/2001,CIEN UQ,0.0038329847341892925,R1_V3-V1
17/04/2001,SNDK UQ,0.0025355298969866663,R1_V3-V1
17/04/2001,MUSE UQ,0.004259819293100726,R1_V3-V1
17/04/2001,RNWK UQ,0.00659702824380283,R1_V3-V1
17/04/2001,TNOX UQ,0.007801674627285061,R1_V3-V1
17/04/2001,SXCL UQ,0.0028192272690757258,R1_V3-V1
17/04/2001,CBB UN,0.0027612919318460824,R1_V3-V1
17/04/2001,MWW UQ,0.001908357842626394,R1_V3-V1
17/04/2001,SCHW UN,0.0036528157894139238,R1_V3-V1
17/04/2001,NVDA UQ,0.122155941910886,R1_V3-V1
17/04/2001,CY UN,0.0022539042317340106,R1_V3-V1
17/04/2001,DY UN,0.00531253588495218,R1_V3-V1
17/04/2001,NUE UN,0.0017933288023509217,R1_V3-V1
17/04/2001,VITR UQ,0.0036701572351448665,R1_V3-V1
17/04/2001,TWX UN,0.0040636828070527735,R1_V3-V1
17/04/2001,TXN UN,0.0087731350505732,R1_V3-V1
17/04/2001,LRCX UQ,0.004644764620143262,R1_V3-V1
17/04/2001,AVT UN,0.008828015045364507,R1_V3-V1
17/04/2001,BLIAQ UN,0.006313305535409715,R1_V3-V1
17/04/2001,MSFT UQ,0.08175299640882691,R1_V3-V1
17/04/2001,ROK UN,0.009924466162904029,R1_V3-V1
17/04/2001,FI UQ,0.007020940199663947,R1_V3-V1
17/04/2001,BCSI UQ,0.005231912758803096,R1_V3-V1
17/04/2001,MUR UN,0.0017140520313502579,R1_V3-V1
17/04/2001,BIIB UQ,0.0032801725717156167,R1_V3-V1
17/04/2001,GD UN,0.0018914159460310849,R1_V3-V1
17/04/2001,CXR UN,0.0029950388311663742,R1_V3-V1
17/04/2001,ELON UQ,0.0007206193287174809,R1_V3-V1
17/04/2001,SNPS UQ,0.0028780576766221336,R1_V3-V1
17/04/2001,MXIM UQ,0.005584038911852106,R1_V3-V1
17/04/2001,UCOMA UQ,0.0016633619238415316,R1_V3-V1
17/04/2001,VCI UN,0.0036690708953439357,R1_V3-V1
17/04/2001,OXY UN,0.0024043989892797847,R1_V3-V1
17/04/2001,ISCA UQ,0.002672980862490411,R1_V3-V1
17/04/2001,ETS UN,0.0032827726403629265,R1_V3-V1
17/04/2001,MCDTA UQ,0.008604587238722226,R2_V1
17/04/2001,GENZ UQ,0.025855470281418658,R2_V1
17/04/2001,PGR UN,0.027115474303813357,R2_V1
17/04/2001,HON UN,0.012213995984440878,R2_V1
17/04/2001,IBM UN,0.03347787947779418,R2_V1
17/04/2001,TER UN,0.010645195683332812,R2_V1
17/04/2001,FAST UQ,0.03471233567057802,R2_V1
17/04/2001,MRO UN,0.012340757310206684,R2_V1
17/04/2001,PARA UN,0.008942220385653283,R2_V1
17/04/2001,CNCEQ UN,0.009512273001271068,R2_V1
17/04/2001,WFTIQ UN,0.01901277657790582,R2_V1
17/04/2001,HAL UN,0.021457225627673524,R2_V1
17/04/2001,INTC UQ,0.23803908449317984,R2_V1
17/04/2001,MS UN,0.023373970656209723,R2_V1
17/04/2001,YUM UN,0.009337953955109255,R2_V1
17/04/2001,ROST UQ,0.02001157759915729,R2_V1
17/04/2001,LLTC UQ,0.0287084357047413,R2_V1
17/04/2001,GPS UN,0.014324260933167934,R2_V1
17/04/2001,CAM UN,0.012851002758941415,R2_V1
17/04/2001,CMVT UQ,0.020465020462222767,R2_V1
17/04/2001,LEHMQ UN,0.018889784312597562,R2_V1
17/04/2001,VIAV UQ,0.020480976744112644,R2_V1
17/04/2001,GE UN,0.007751495072399943,R2_V1
17/04/2001,INTU UQ,0.029643980513219315,R2_V1
17/04/2001,BBBYQ UQ,0.014237910335798434,R2_V1
17/04/2001,MIRKQ UN,0.01120186102289146,R2_V1
17/04/2001,MMM UN,0.015815333251632504,R2_V1
17/04/2001,MCHP UQ,0.01877818812159729,R2_V1
17/04/2001,CAT UN,0.014610442849135982,R2_V1
17/04/2001,NXTL UQ,0.03922096757140308,R2_V1
17/04/2001,GTW UN,0.008758816481501803,R2_V1
17/04/2001,AZA UN,0.010039497000651851,R2_V1
17/04/2001,EOG UN,0.017590916298881116,R2_V1
17/04/2001,BMC UN,0.010497437846244507,R2_V1
17/04/2001,HES UN,0.009787272185975904,R2_V1
17/04/2001,CDNS UN,0.007647032539459069,R2_V1
17/04/2001,VZ UN,0.017738549685859972,R2_V1
17/04/2001,BEN UN,0.007875771840623566,R2_V1
17/04/2001,MAR UN,0.00753459862143634,R2_V1
17/04/2001,MER UN,0.019748987868223072,R2_V1
17/04/2001,WY UN,0.009036286178665042,R2_V1
17/04/2001,STT UN,0.007363464075789417,R2_V1
17/04/2001,BA UN,0.009880271974907312,R2_V1
17/04/2001,ICOS UQ,0.005697302224840085,R2_V2
17/04/2001,RDC UN,0.00824413714266299,R2_V2
17/04/2001,VYX UN,0.009455003009130256,R2_V2
17/04/2001,ITWO UQ,0.005166262231177157,R2_V2
17/04/2001,MGM UN,0.005617835906180022,R2_V2
17/04/2001,CGNX UQ,0.011047999722104037,R2_V2
17/04/2001,JKHY UQ,0.004941523864320181,R2_V2
17/04/2001,SRE UN,0.013083099248433669,R2_V2
17/04/2001,FHCC UQ,0.00891158496771369,R2_V2
17/04/2001,FLR UN,0.007218796563943265,R2_V2
17/04/2001,HM UN,0.007776688209368504,R2_V2
17/04/2001,TT UN,0.010765522063006527,R2_V2
17/04/2001,TECD UQ,0.005588265432918283,R2_V2
17/04/2001,NSC UN,0.008969063873585457,R2_V2
17/04/2001,TMO UN,0.007749264538615228,R2_V2
17/04/2001,HET UN,0.005900659823746641,R2_V2
17/04/2001,GNTX UQ,0.013802416592156603,R2_V2
17/04/2001,SEE UN,0.010585467659070874,R2_V2
17/04/2001,LHX UN,0.005058351471796891,R2_V2
17/04/2001,VFC UN,0.0070874953524578815,R2_V2
17/04/2001,EQT UN,0.007565193536437934,R2_V2
17/04/2001,CMOS UQ,0.007512943133449683,R2_V2
17/04/2001,NTLDQ UN,0.008213701023228482,R2_V2
17/04/2001,PPG UN,0.011441626349784904,R2_V2
17/04/2001,MCK UN,0.006674547502200843,R2_V2
17/04/2001,TIN UN,0.004666386884767738,R2_V2
17/04/2001,DRI UN,0.0075369388453588,R2_V2
17/04/2001,WSM UN,0.004454545953368061,R2_V2
17/04/2001,MOLX UQ,0.004618049202480398,R2_V2
17/04/2001,RDN UN,0.006391585081246582,R2_V2
17/04/2001,DCNAQ UN,0.004427849425399909,R2_V2
17/04/2001,NOV UN,0.007569971903311611,R2_V2
17/04/2001,CAG UN,0.008416989370441216,R2_V2
17/04/2001,MCO UN,0.0052242092784991565,R2_V2
17/04/2001,SYK UN,0.008880975719044629,R2_V2
17/04/2001,L UN,0.01313489951541208,R2_V2
17/04/2001,COF UN,0.011226011201071959,R2_V2
17/04/2001,NEM UN,0.010160850898404928,R2_V2
17/04/2001,DE UN,0.013502279751134633,R2_V2
17/04/2001,JWN UN,0.005886601729900896,R2_V2
17/04/2001,EFII UQ,0.007463255043132825,R2_V2
17/04/2001,WAT UN,0.009105524336260537,R2_V2
17/04/2001,GLM UN,0.011816104884124152,R2_V2
17/04/2001,PDE UN,0.004710604091272705,R2_V2
17/04/2001,OEI UN,0.007563877754255327,R2_V2
17/04/2001,CBE UN,0.007340056279824546,R2_V2
17/04/2001,DOFSQ UN,0.009655140404274117,R2_V2
17/04/2001,ROH UN,0.005518009589536467,R2_V2
17/04/2001,ITW UN,0.012276594022189585,R2_V2
17/04/2001,DALRQ UN,0.006967689922146851,R2_V2
17/04/2001,CTAS UQ,0.008441608347594725,R2_V2
17/04/2001,TROW UQ,0.009211721808735661,R2_V2
17/04/2001,PNR UN,0.007599943369529336,R2_V3
17/04/2001,BVSN UQ,0.0006247329256026525,R2_V3
17/04/2001,TNB UN,0.0028390138587072343,R2_V3
17/04/2001,DBDQQ UN,0.005706439923734606,R2_V3
17/04/2001,HUBB UN,0.0018656429328011979,R2_V3
17/04/2001,BOH UN,0.006886603898229596,R2_V3
17/04/2001,LBTE UQ,0.009605900305063635,R2_V3
17/04/2001,STCN UQ,0.0007943997717777513,R2_V3
17/04/2001,PH UN,0.010216808715390454,R2_V3
17/04/2001,ONB UQ,0.0014939551853122741,R2_V3
17/04/2001,HIB UN,0.008369463611254974,R2_V3
17/04/2001,EAS UN,0.009884321537223418,R2_V3
17/04/2001,PWR UN,0.009420715245100027,R2_V3
17/04/2001,NBR UA,0.0010964941645821389,R2_V3
17/04/2001,HC UN,0.006430813261566436,R2_V3
17/04/2001,MLKN UQ,0.004178801102366488,R2_V3
17/04/2001,TSS UN,0.0009612336727207355,R2_V3
17/04/2001,GWW UN,0.0067805868306337475,R2_V3
17/04/2001,ITT UN,0.004942068819723942,R2_V3
17/04/2001,LM UN,0.008999773236900722,R2_V3
17/04/2001,BMS UN,0.004475520163191991,R2_V3
17/04/2001,DYNIQ UN,0.006592716863147331,R2_V3
17/04/2001,SIXFQ UN,0.008177566282484344,R2_V3
17/04/2001,VRC UN,0.009779591754056315,R2_V3
17/04/2001,NAV UN,0.0049851008991991,R2_V3
17/04/2001,MAN UN,0.006015388186633177,R2_V3
17/04/2001,TDS UA,0.007682236704592309,R2_V3
17/04/2001,IFF UN,0.008932098855503893,R2_V3
17/04/2001,AZO UN,0.006841824789886858,R2_V3
17/04/2001,HTV UN,0.0004726172831246012,R2_V3
17/04/2001,WHR UN,0.010490356656498563,R2_V3
17/04/2001,GLC UN,0.00550718668394258,R2_V3
17/04/2001,OMX UN,0.00655384087339926,R2_V3
17/04/2001,WNDXQ UN,0.008697721140584707,R2_V3
17/04/2001,LAF UN,0.0025883611906532145,R2_V3
17/04/2001,VALPQ UN,0.004825799451142024,R2_V3
17/04/2001,MCDTA UQ,0.0059577019531628075,R2_V3-V1
17/04/2001,PNR UN,0.007599943369529336,R2_V3-V1
17/04/2001,GENZ UQ,0.017901984316266342,R2_V3-V1
17/04/2001,PGR UN,0.01877439437115338,R2_V3-V1
17/04/2001,HON UN,0.008456808643296641,R2_V3-V1
17/04/2001,IBM UN,0.02317963923417921,R2_V3-V1
17/04/2001,TER UN,0.0073705921451974405,R2_V3-V1
17/04/2001,BVSN UQ,0.0006247329256026525,R2_V3-V1
17/04/2001,TNB UN,0.0028390138587072343,R2_V3-V1
17/04/2001,FAST UQ,0.024034360311065442,R2_V3-V1
17/04/2001,DBDQQ UN,0.005706439923734606,R2_V3-V1
17/04/2001,MRO UN,0.008544576502131505,R2_V3-V1
17/04/2001,HUBB UN,0.0018656429328011979,R2_V3-V1
